"","species","island","bill_length_mm","bill_depth_mm","flipper_length_mm","body_mass_g","sex","year"
"51","Adelie","Biscoe",39.6,17.7,186,3500,"female",2008
"154","Gentoo","Biscoe",50,16.3,230,5700,"male",2007
"277","Chinstrap","Dream",46.5,17.9,192,3500,"female",2007
"92","Adelie","Dream",41.1,18.1,205,4300,"male",2008
"233","Gentoo","Biscoe",49.1,14.5,212,4625,"female",2009
"14","Adelie","Torgersen",38.6,21.2,191,3800,"male",2007
"186","Gentoo","Biscoe",59.6,17,230,6050,"male",2007
"325","Chinstrap","Dream",51.5,18.7,187,3250,"male",2009
"68","Adelie","Biscoe",41.1,19.1,188,4100,"male",2008
"216","Gentoo","Biscoe",54.3,15.7,231,5650,"male",2008
"99","Adelie","Dream",33.1,16.1,178,2900,"female",2008
"254","Gentoo","Biscoe",55.9,17,228,5600,"male",2009
"302","Chinstrap","Dream",52,19,197,4150,"male",2007
"45","Adelie","Dream",37,16.9,185,3000,"female",2007
"170","Gentoo","Biscoe",49.2,15.2,221,6300,"male",2007
"121","Adelie","Torgersen",36.2,17.2,187,3150,"female",2009
"264","Gentoo","Biscoe",49.8,15.9,229,5950,"male",2009
"341","Chinstrap","Dream",43.5,18.1,202,3400,"female",2009
"82","Adelie","Torgersen",42.9,17.6,196,4700,"male",2008
"197","Gentoo","Biscoe",50.5,15.9,222,5550,"male",2008
"290","Chinstrap","Dream",52,18.1,201,4050,"male",2007
"59","Adelie","Biscoe",36.5,16.6,181,2850,"female",2008
"230","Gentoo","Biscoe",51.1,16.3,220,6000,"male",2008
"336","Chinstrap","Dream",45.6,19.4,194,3525,"female",2009
"110","Adelie","Biscoe",43.2,19,197,4775,"male",2009
